,0
7842,0.08327084750000022
7843,0.3997407983000002
7844,0.6995333579000003
7845,0.08327084750000022
7846,0.6995333579000003
7847,0.3997407983000002
7848,0.3997407983000002
7849,0.08327084750000022
7850,0.3997407983000002
7851,0.3997407983000002
7852,0.08327084750000022
7853,0.08327084750000022
7854,0.08327084750000022
7855,0.6995333579000003
7856,0.3997407983000002
7857,0.3830090966000002
7858,0.3830634071000002
7859,0.3830090966000002
7860,0.08327084750000022
7861,0.3997407983000002
7862,0.3997407983000002
7863,0.3997407983000002
7864,0.08327084750000022
7865,0.6995333579000003
7866,0.3997407983000002
7867,0.3997407983000002
7868,0.6995333579000003
7869,0.3830090966000002
7870,0.3997407983000002
7871,0.3997407983000002
7872,0.08327084750000022
7873,0.6995333579000003
7874,0.3830090966000002
7875,0.3997407983000002
7876,0.3997407983000002
7877,0.3830090966000002
7878,0.3997407983000002
7879,0.3997407983000002
7880,0.6995333579000003
7881,0.08327084750000022
7882,0.08327084750000022
7883,0.3830634071000002
7884,0.08327084750000022
7885,0.3997407983000002
7886,0.6995333579000003
7887,0.3997407983000002
7888,0.3997407983000002
7889,0.3997407983000002
7890,0.3997407983000002
7891,0.3997407983000002
7892,0.3997407983000002
7893,0.3997407983000002
7894,0.6994790474000002
7895,0.6995333579000003
7896,0.3997407983000002
7897,0.6995333579000003
7898,0.3997407983000002
7899,0.3997407983000002
7900,0.6995333579000003
7901,0.3997407983000002
7902,0.3830090966000002
7903,0.6995333579000003
7904,0.08327084750000022
7905,0.3997407983000002
7906,0.3997407983000002
7907,0.3830634071000002
7908,0.6995333579000003
7909,0.3830090966000002
7910,0.6828016562000002
7911,0.08327084750000022
7912,0.08327084750000022
7913,0.08327084750000022
7914,0.3997407983000002
7915,0.6995333579000003
7916,0.3997407983000002
7917,0.08327084750000022
7918,0.3997407983000002
7919,0.3997407983000002
7920,0.6995333579000003
7921,0.3997407983000002
7922,0.08327084750000022
7923,0.3830090966000002
7924,0.08327084750000022
7925,0.3997407983000002
7926,0.08327084750000022
7927,0.08327084750000022
7928,0.3997407983000002
7929,0.6995333579000003
7930,0.08327084750000022
7931,0.6994790474000002
7932,0.3997407983000002
7933,0.3830634071000002
7934,0.08327084750000022
7935,0.3997407983000002
7936,0.6828016562000002
7937,0.3830634071000002
7938,0.3997407983000002
7939,0.3997407983000002
7940,0.6994790474000002
7941,0.08327084750000022
7942,0.3830634071000002
7943,0.3997407983000002
7944,0.6995333579000003
7945,0.3830090966000002
7946,0.3997407983000002
7947,0.3997407983000002
7948,0.3997407983000002
7949,0.3997407983000002
7950,0.6995333579000003
7951,0.3997407983000002
7952,0.3997407983000002
7953,0.3997407983000002
7954,0.3997407983000002
7955,0.6994790474000002
7956,0.6994790474000002
7957,0.08327084750000022
7958,0.3997407983000002
7959,0.08327084750000022
7960,0.08327084750000022
7961,0.3830090966000002
7962,0.08327084750000022
7963,0.08327084750000022
7964,0.3997407983000002
7965,0.3997407983000002
7966,0.3830090966000002
7967,0.6828016562000002
7968,0.3997407983000002
7969,0.3997407983000002
7970,0.3830634071000002
7971,0.3830634071000002
7972,0.3997407983000002
7973,0.6995333579000003
7974,0.3997407983000002
7975,0.08327084750000022
7976,0.08327084750000022
7977,0.3997407983000002
7978,0.08327084750000022
7979,0.6995333579000003
7980,0.3830634071000002
7981,0.08327084750000022
7982,0.08327084750000022
7983,0.3997407983000002
7984,0.3997407983000002
7985,0.3997407983000002
7986,0.3830634071000002
7987,0.3997407983000002
7988,0.3997407983000002
7989,0.6994790474000002
7990,0.6995333579000003
7991,0.6995333579000003
7992,0.3997407983000002
7993,0.9992716070000003
7994,0.3997407983000002
7995,0.3830634071000002
7996,0.3830090966000002
7997,0.3997407983000002
7998,0.3997407983000002
7999,0.3997407983000002
8000,0.3997407983000002
8001,0.3997407983000002
8002,0.3997407983000002
8003,0.3997407983000002
8004,0.08327084750000022
8005,0.08327084750000022
8006,0.08327084750000022
8007,0.3830634071000002
8008,0.6995333579000003
8009,0.3997407983000002
8010,0.3997407983000002
8011,0.08327084750000022
8012,0.08327084750000022
8013,0.3830090966000002
8014,0.3997407983000002
8015,0.3830090966000002
8016,0.3830090966000002
8017,0.3830090966000002
8018,0.6828016562000002
8019,0.3997407983000002
8020,0.3830634071000002
8021,0.6995333579000003
8022,0.3997407983000002
8023,0.3830634071000002
8024,0.08327084750000022
8025,0.3997407983000002
8026,0.3997407983000002
8027,0.3997407983000002
8028,0.08327084750000022
8029,0.9992716070000003
8030,0.3830090966000002
8031,0.3997407983000002
8032,0.6995333579000003
8033,0.3997407983000002
8034,0.6995333579000003
8035,0.3997407983000002
8036,0.3997407983000002
8037,0.3830090966000002
8038,0.3830090966000002
8039,0.6828016562000002
8040,0.3997407983000002
8041,0.3997407983000002
8042,0.3997407983000002
8043,0.6995333579000003
8044,0.6995333579000003
8045,0.6995333579000003
8046,0.08327084750000022
8047,0.3997407983000002
8048,0.3997407983000002
8049,0.3997407983000002
8050,0.3997407983000002
8051,0.6995333579000003
8052,0.3997407983000002
8053,0.3997407983000002
8054,0.3997407983000002
8055,0.3830634071000002
8056,0.6828016562000002
8057,0.3830090966000002
8058,0.3997407983000002
8059,0.08327084750000022
8060,0.3997407983000002
8061,0.3997407983000002
8062,0.08327084750000022
8063,0.08327084750000022
8064,0.08327084750000022
8065,0.3830090966000002
8066,0.3830090966000002
8067,0.3997407983000002
8068,0.3997407983000002
8069,0.08327084750000022
8070,0.08327084750000022
8071,0.08327084750000022
8072,0.3997407983000002
8073,0.9992716070000003
8074,0.3997407983000002
8075,0.08327084750000022
8076,0.3830634071000002
8077,0.08327084750000022
8078,0.3830090966000002
8079,0.3830634071000002
8080,0.3997407983000002
8081,0.3997407983000002
8082,0.3830634071000002
8083,0.6995333579000003
8084,0.6828016562000002
8085,0.08327084750000022
8086,0.3997407983000002
8087,0.6995333579000003
8088,0.08327084750000022
8089,0.6995333579000003
8090,0.08327084750000022
8091,0.08327084750000022
8092,0.3997407983000002
8093,0.6995333579000003
8094,0.3997407983000002
8095,0.6995333579000003
8096,0.3997407983000002
8097,0.3997407983000002
8098,0.3997407983000002
8099,0.6995333579000003
8100,0.08327084750000022
8101,0.08327084750000022
8102,0.6995333579000003
8103,0.3997407983000002
8104,0.3997407983000002
8105,0.6995333579000003
8106,0.3997407983000002
8107,0.08327084750000022
8108,0.3997407983000002
8109,0.3997407983000002
8110,0.3997407983000002
8111,0.3997407983000002
8112,0.3997407983000002
8113,0.3997407983000002
8114,0.3997407983000002
8115,0.3997407983000002
8116,0.6995333579000003
8117,0.08327084750000022
8118,0.3830090966000002
8119,0.9992716070000003
8120,0.3997407983000002
8121,0.3997407983000002
8122,0.3997407983000002
8123,0.6995333579000003
8124,0.3997407983000002
8125,0.3997407983000002
8126,0.3997407983000002
8127,0.08327084750000022
8128,0.08327084750000022
8129,0.6828016562000002
8130,0.08327084750000022
8131,0.6994790474000002
8132,0.3830634071000002
8133,0.3830634071000002
8134,0.6995333579000003
8135,0.3997407983000002
8136,0.08327084750000022
8137,0.08327084750000022
8138,0.3997407983000002
8139,0.3997407983000002
8140,0.08327084750000022
8141,0.08327084750000022
8142,0.08327084750000022
8143,0.3997407983000002
8144,0.3997407983000002
8145,0.6995333579000003
8146,0.3830090966000002
8147,0.3830090966000002
8148,0.3830090966000002
8149,0.3830090966000002
8150,0.3997407983000002
8151,0.3830090966000002
8152,0.3830634071000002
8153,0.6995333579000003
8154,0.3997407983000002
8155,0.3997407983000002
8156,0.3830634071000002
8157,0.3997407983000002
8158,0.3997407983000002
8159,0.3830090966000002
8160,0.3997407983000002
8161,0.3830090966000002
8162,0.3997407983000002
8163,0.3997407983000002
8164,0.3997407983000002
8165,0.3997407983000002
8166,0.6995333579000003
8167,0.3997407983000002
8168,0.3997407983000002
8169,0.08327084750000022
8170,0.3830634071000002
8171,0.3997407983000002
8172,0.08327084750000022
8173,0.3997407983000002
8174,0.08327084750000022
8175,0.08327084750000022
8176,0.3997407983000002
8177,0.6994790474000002
8178,0.6828016562000002
8179,0.6828016562000002
8180,0.6995333579000003
8181,0.3997407983000002
8182,0.3997407983000002
8183,0.08327084750000022
8184,0.08327084750000022
8185,0.08327084750000022
8186,0.3830634071000002
8187,0.08327084750000022
8188,0.3830634071000002
8189,0.08327084750000022
8190,0.3830090966000002
8191,0.08327084750000022
8192,0.3830090966000002
8193,0.6828016562000002
8194,0.08327084750000022
8195,0.08327084750000022
8196,0.3997407983000002
8197,0.08327084750000022
8198,0.08327084750000022
8199,0.08327084750000022
8200,0.08327084750000022
8201,0.3830090966000002
8202,0.6995333579000003
8203,0.3997407983000002
8204,0.08327084750000022
8205,0.3997407983000002
8206,0.08327084750000022
8207,0.3997407983000002
8208,0.3830634071000002
8209,0.08327084750000022
8210,0.3830634071000002
8211,0.3830090966000002
8212,0.6995333579000003
8213,0.3830634071000002
8214,0.3830634071000002
8215,0.08327084750000022
8216,0.3997407983000002
8217,0.6995333579000003
8218,0.6995333579000003
8219,0.3997407983000002
8220,0.3997407983000002
8221,0.3997407983000002
8222,0.3997407983000002
8223,0.6995333579000003
8224,0.3997407983000002
8225,0.3997407983000002
8226,0.3830634071000002
8227,0.08327084750000022
8228,0.3997407983000002
8229,0.08327084750000022
8230,0.08327084750000022
8231,0.08327084750000022
8232,0.3997407983000002
8233,0.08327084750000022
8234,0.3997407983000002
8235,0.3830090966000002
8236,0.3997407983000002
8237,0.6995333579000003
8238,0.3997407983000002
8239,0.6995333579000003
8240,0.6995333579000003
8241,0.08327084750000022
8242,0.3830634071000002
8243,0.3997407983000002
8244,0.3997407983000002
8245,0.08327084750000022
8246,0.3997407983000002
8247,0.6995333579000003
8248,0.3997407983000002
8249,0.08327084750000022
8250,0.08327084750000022
8251,0.3997407983000002
8252,0.3997407983000002
8253,0.3997407983000002
8254,0.3997407983000002
8255,0.3830090966000002
8256,0.3830090966000002
8257,0.3830090966000002
8258,0.08327084750000022
8259,0.08327084750000022
8260,0.08327084750000022
8261,0.6995333579000003
8262,0.08327084750000022
8263,0.08327084750000022
8264,0.3830090966000002
8265,0.3830090966000002
8266,0.3830634071000002
8267,0.3997407983000002
8268,0.08327084750000022
8269,0.9992716070000003
8270,0.08327084750000022
8271,0.3830634071000002
8272,0.6994790474000002
8273,0.3997407983000002
8274,0.08327084750000022
8275,0.3997407983000002
8276,0.3997407983000002
8277,0.08327084750000022
8278,0.6828016562000002
8279,0.3997407983000002
8280,0.6995333579000003
8281,0.3997407983000002
8282,0.3997407983000002
8283,0.3997407983000002
8284,0.3997407983000002
8285,0.3997407983000002
8286,0.08327084750000022
8287,0.08327084750000022
8288,0.3830634071000002
8289,0.08327084750000022
8290,0.6995333579000003
8291,0.3997407983000002
8292,0.3997407983000002
8293,0.3997407983000002
8294,0.6995333579000003
8295,0.3997407983000002
8296,0.3997407983000002
8297,0.08327084750000022
8298,0.3997407983000002
8299,0.3830090966000002
8300,0.08327084750000022
8301,0.6995333579000003
8302,0.6995333579000003
8303,0.08327084750000022
8304,0.08327084750000022
8305,0.08327084750000022
8306,0.3830634071000002
8307,0.6995333579000003
8308,0.6995333579000003
8309,0.3997407983000002
8310,0.6995333579000003
8311,0.3997407983000002
8312,0.08327084750000022
8313,0.3997407983000002
8314,0.3830634071000002
8315,0.3997407983000002
8316,0.3997407983000002
8317,0.3997407983000002
8318,0.3830634071000002
8319,0.3830090966000002
8320,0.3830090966000002
8321,0.08327084750000022
8322,0.08327084750000022
8323,0.3997407983000002
8324,0.3997407983000002
8325,0.6995333579000003
8326,0.6994790474000002
8327,0.08327084750000022
8328,0.6994790474000002
8329,0.08327084750000022
8330,0.08327084750000022
8331,0.3830090966000002
8332,0.9992716070000003
8333,0.6828016562000002
8334,0.08327084750000022
8335,0.3830634071000002
8336,0.3997407983000002
8337,0.08327084750000022
8338,0.6994790474000002
8339,0.3997407983000002
8340,0.3830090966000002
8341,0.08327084750000022
8342,0.08327084750000022
8343,0.6995333579000003
8344,0.08327084750000022
8345,0.3997407983000002
8346,0.3997407983000002
8347,0.3830634071000002
8348,0.3997407983000002
8349,0.6995333579000003
8350,0.08327084750000022
8351,0.08327084750000022
8352,0.08327084750000022
8353,0.3830090966000002
8354,0.3830090966000002
8355,0.3997407983000002
8356,0.6995333579000003
8357,0.08327084750000022
8358,0.6995333579000003
8359,0.3997407983000002
8360,0.08327084750000022
8361,0.6995333579000003
8362,0.08327084750000022
8363,0.3830634071000002
8364,0.6995333579000003
8365,0.6995333579000003
8366,0.3997407983000002
8367,0.3997407983000002
8368,0.3997407983000002
8369,0.3997407983000002
8370,0.3997407983000002
8371,0.08327084750000022
8372,0.3997407983000002
8373,0.3997407983000002
8374,0.3830090966000002
8375,0.3997407983000002
8376,0.3997407983000002
8377,0.6995333579000003
8378,0.08327084750000022
8379,0.3830634071000002
8380,0.3997407983000002
8381,0.3830090966000002
8382,0.3830090966000002
8383,0.3830090966000002
8384,0.3997407983000002
8385,0.3997407983000002
8386,0.3997407983000002
8387,0.3997407983000002
8388,0.3997407983000002
8389,0.3997407983000002
8390,0.6995333579000003
8391,0.3997407983000002
8392,0.3997407983000002
8393,0.3997407983000002
8394,0.3997407983000002
8395,0.3997407983000002
8396,0.3997407983000002
8397,0.3997407983000002
8398,0.3997407983000002
8399,0.08327084750000022
8400,0.08327084750000022
8401,0.3830090966000002
8402,0.3997407983000002
8403,0.3997407983000002
8404,0.3997407983000002
8405,0.3997407983000002
8406,0.3997407983000002
8407,0.3997407983000002
8408,0.3997407983000002
8409,0.3997407983000002
8410,0.3997407983000002
8411,0.3997407983000002
8412,0.08327084750000022
8413,0.3997407983000002
8414,0.3830090966000002
8415,0.6828016562000002
8416,0.6828016562000002
8417,0.3830090966000002
8418,0.6828016562000002
8419,0.3830090966000002
8420,0.3830090966000002
8421,0.6828016562000002
8422,0.3830090966000002
8423,0.6828016562000002
8424,0.3830090966000002
8425,0.6828016562000002
8426,0.3997407983000002
8427,0.3997407983000002
8428,0.3997407983000002
8429,0.3997407983000002
8430,0.3997407983000002
8431,0.6995333579000003
8432,0.6995333579000003
8433,0.3997407983000002
8434,0.6994790474000002
8435,0.08327084750000022
8436,0.08327084750000022
8437,0.08327084750000022
8438,0.08327084750000022
8439,0.08327084750000022
8440,0.6995333579000003
8441,0.3997407983000002
8442,0.3997407983000002
8443,0.3997407983000002
8444,0.08327084750000022
8445,0.3830090966000002
8446,0.3830090966000002
8447,0.3830090966000002
8448,0.3830090966000002
8449,0.6828016562000002
8450,0.3830090966000002
8451,0.3830090966000002
8452,0.6828016562000002
8453,0.3830090966000002
8454,0.3830090966000002
8455,0.6994790474000002
8456,0.6994790474000002
8457,0.9992716070000003
8458,0.6994790474000002
8459,0.6994790474000002
8460,0.9992716070000003
8461,0.9992716070000003
8462,0.6994790474000002
8463,0.6994790474000002
8464,0.6994790474000002
8465,0.6994790474000002
8466,0.9992716070000003
8467,0.9992716070000003
8468,0.3997407983000002
8469,0.3997407983000002
8470,0.3997407983000002
8471,0.6995333579000003
8472,0.3997407983000002
8473,0.3997407983000002
8474,0.3997407983000002
8475,0.3997407983000002
8476,0.3997407983000002
8477,0.3997407983000002
8478,0.3997407983000002
8479,0.6995333579000003
8480,0.3997407983000002
8481,0.6995333579000003
8482,0.3997407983000002
8483,0.3997407983000002
8484,0.3997407983000002
8485,0.3830634071000002
8486,0.08327084750000022
8487,0.08327084750000022
8488,0.08327084750000022
8489,0.08327084750000022
8490,0.08327084750000022
8491,0.08327084750000022
8492,0.08327084750000022
8493,0.6994790474000002
8494,0.3830090966000002
8495,0.3830090966000002
8496,0.3830090966000002
8497,0.3830090966000002
8498,0.3830090966000002
8499,0.3830634071000002
8500,0.08327084750000022
8501,0.08327084750000022
8502,0.08327084750000022
8503,0.08327084750000022
8504,0.08327084750000022
8505,0.08327084750000022
8506,0.3830634071000002
8507,0.3997407983000002
8508,0.3997407983000002
8509,0.3997407983000002
8510,0.3997407983000002
8511,0.6995333579000003
8512,0.3997407983000002
8513,0.3997407983000002
8514,0.3997407983000002
8515,0.3997407983000002
8516,0.3997407983000002
8517,0.3997407983000002
8518,0.3997407983000002
8519,0.3997407983000002
8520,0.3997407983000002
8521,0.3997407983000002
8522,0.3997407983000002
8523,0.3997407983000002
8524,0.3830634071000002
8525,0.6994790474000002
8526,0.3997407983000002
8527,0.6995333579000003
8528,0.3997407983000002
8529,0.3830634071000002
8530,0.08327084750000022
8531,0.08327084750000022
8532,0.08327084750000022
8533,0.08327084750000022
8534,0.3830634071000002
8535,0.3830634071000002
8536,0.08327084750000022
8537,0.3830090966000002
8538,0.08327084750000022
8539,0.6995333579000003
8540,0.6995333579000003
8541,0.3997407983000002
8542,0.3997407983000002
8543,0.3997407983000002
8544,0.3997407983000002
8545,0.3997407983000002
8546,0.3997407983000002
8547,0.3997407983000002
8548,0.3997407983000002
8549,0.3997407983000002
8550,0.3997407983000002
8551,0.3997407983000002
8552,0.3830634071000002
8553,0.08327084750000022
8554,0.08327084750000022
8555,0.08327084750000022
8556,0.08327084750000022
8557,0.08327084750000022
8558,0.08327084750000022
8559,0.08327084750000022
8560,0.08327084750000022
8561,0.08327084750000022
8562,0.08327084750000022
8563,0.3830634071000002
8564,0.08327084750000022
8565,0.08327084750000022
8566,0.08327084750000022
8567,0.08327084750000022
8568,0.08327084750000022
8569,0.08327084750000022
8570,0.08327084750000022
8571,0.08327084750000022
8572,0.3830634071000002
8573,0.3997407983000002
8574,0.3830634071000002
8575,0.3997407983000002
8576,0.3830090966000002
8577,0.6828016562000002
8578,0.3830090966000002
8579,0.3830090966000002
8580,0.6828016562000002
8581,0.3830090966000002
8582,0.3830090966000002
8583,0.3830090966000002
8584,0.3830090966000002
8585,0.6828016562000002
8586,0.6828016562000002
8587,0.3830090966000002
8588,0.6828016562000002
8589,0.3830090966000002
8590,0.3830090966000002
8591,0.08327084750000022
8592,0.3830090966000002
8593,0.3830090966000002
8594,0.3830090966000002
8595,0.3830090966000002
8596,0.6828016562000002
8597,0.6828016562000002
8598,0.3830090966000002
8599,0.3830090966000002
8600,0.3830090966000002
8601,0.08327084750000022
8602,0.08327084750000022
8603,0.3830634071000002
8604,0.6995333579000003
8605,0.3997407983000002
8606,0.6995333579000003
8607,0.3997407983000002
8608,0.6995333579000003
8609,0.3830634071000002
8610,0.6828016562000002
8611,0.08327084750000022
8612,0.08327084750000022
8613,0.08327084750000022
8614,0.3997407983000002
8615,0.3997407983000002
8616,0.3997407983000002
8617,0.08327084750000022
8618,0.3997407983000002
8619,0.3997407983000002
8620,0.3830090966000002
8621,0.3830090966000002
8622,0.3830090966000002
8623,0.3830090966000002
8624,0.3830090966000002
8625,0.3997407983000002
8626,0.3997407983000002
8627,0.3830090966000002
8628,0.6828016562000002
8629,0.3830090966000002
8630,0.6828016562000002
8631,0.3997407983000002
8632,0.08327084750000022
8633,0.3997407983000002
8634,0.3997407983000002
8635,0.3830634071000002
8636,0.3830634071000002
8637,0.3997407983000002
8638,0.3997407983000002
8639,0.3997407983000002
8640,0.6828016562000002
8641,0.3997407983000002
8642,0.6995333579000003
8643,0.3830634071000002
8644,0.08327084750000022
8645,0.08327084750000022
8646,0.3830634071000002
8647,0.08327084750000022
8648,0.08327084750000022
8649,0.08327084750000022
8650,0.08327084750000022
8651,0.3830634071000002
8652,0.08327084750000022
8653,0.08327084750000022
8654,0.3830634071000002
8655,0.08327084750000022
8656,0.08327084750000022
8657,0.08327084750000022
8658,0.08327084750000022
8659,0.6995333579000003
8660,0.08327084750000022
8661,0.08327084750000022
8662,0.08327084750000022
8663,0.3830634071000002
8664,0.3830634071000002
8665,0.08327084750000022
8666,0.08327084750000022
8667,0.08327084750000022
8668,0.3830634071000002
8669,0.6828016562000002
8670,0.3997407983000002
8671,0.3997407983000002
8672,0.3997407983000002
8673,0.08327084750000022
8674,0.08327084750000022
8675,0.08327084750000022
8676,0.08327084750000022
8677,0.6995333579000003
8678,0.3997407983000002
8679,0.3997407983000002
8680,0.3997407983000002
8681,0.3997407983000002
8682,0.3997407983000002
8683,0.08327084750000022
8684,0.3997407983000002
8685,0.08327084750000022
8686,0.9992716070000003
8687,0.6995333579000003
8688,0.3997407983000002
8689,0.3997407983000002
8690,0.08327084750000022
8691,0.08327084750000022
8692,0.3997407983000002
8693,0.3830634071000002
8694,0.3997407983000002
8695,0.3997407983000002
8696,0.6995333579000003
8697,0.3997407983000002
8698,0.3997407983000002
8699,0.3997407983000002
8700,0.08327084750000022
8701,0.3830090966000002
8702,0.3830090966000002
8703,0.6994790474000002
8704,0.3997407983000002
8705,0.3997407983000002
8706,0.3997407983000002
8707,0.6995333579000003
8708,0.08327084750000022
8709,0.08327084750000022
8710,0.3830634071000002
8711,0.6994790474000002
8712,0.3997407983000002
8713,0.08327084750000022
8714,0.3997407983000002
8715,0.08327084750000022
8716,0.6995333579000003
8717,0.3997407983000002
8718,0.3830090966000002
8719,0.08327084750000022
8720,0.3997407983000002
8721,0.6828016562000002
8722,0.3997407983000002
8723,0.6995333579000003
8724,0.08327084750000022
8725,0.3997407983000002
8726,0.3997407983000002
8727,0.3997407983000002
8728,0.3997407983000002
8729,0.3830634071000002
8730,0.3997407983000002
8731,0.3997407983000002
8732,0.3997407983000002
8733,0.08327084750000022
8734,0.3997407983000002
8735,0.6995333579000003
8736,0.08327084750000022
8737,0.3997407983000002
8738,0.08327084750000022
8739,0.3830090966000002
8740,0.6995333579000003
8741,0.6828016562000002
8742,0.3997407983000002
8743,0.3830634071000002
8744,0.3830090966000002
8745,0.3830090966000002
8746,0.3997407983000002
8747,0.3997407983000002
8748,0.3830634071000002
8749,0.3830634071000002
8750,0.3830090966000002
8751,0.3997407983000002
8752,0.3830090966000002
8753,0.3997407983000002
8754,0.6995333579000003
8755,0.3997407983000002
8756,0.3997407983000002
8757,0.08327084750000022
8758,0.3997407983000002
8759,0.3997407983000002
8760,0.3997407983000002
8761,0.3997407983000002
8762,0.3997407983000002
8763,0.6828016562000002
8764,0.3830090966000002
8765,0.6995333579000003
8766,0.08327084750000022
8767,0.6995333579000003
8768,0.3997407983000002
8769,0.08327084750000022
8770,0.3997407983000002
8771,0.3997407983000002
8772,0.08327084750000022
8773,0.3997407983000002
8774,0.3997407983000002
8775,0.08327084750000022
8776,0.3997407983000002
8777,0.6828016562000002
8778,0.6995333579000003
8779,0.3830090966000002
8780,0.08327084750000022
8781,0.3997407983000002
8782,0.08327084750000022
8783,0.08327084750000022
8784,0.3997407983000002
8785,0.3997407983000002
8786,0.08327084750000022
8787,0.3830634071000002
8788,0.08327084750000022
8789,0.6994790474000002
8790,0.3997407983000002
8791,0.6995333579000003
8792,0.6995333579000003
8793,0.6994790474000002
8794,0.6995333579000003
8795,0.3997407983000002
8796,0.08327084750000022
8797,0.08327084750000022
8798,0.6828016562000002
8799,0.3997407983000002
8800,0.3830090966000002
8801,0.6995333579000003
8802,0.3830634071000002
8803,0.3830090966000002
8804,0.6994790474000002
8805,0.3997407983000002
8806,0.08327084750000022
8807,0.6995333579000003
8808,0.6995333579000003
8809,0.3997407983000002
8810,0.3997407983000002
8811,0.3830090966000002
8812,0.3830634071000002
8813,0.08327084750000022
8814,0.6995333579000003
8815,0.3997407983000002
8816,0.08327084750000022
8817,0.08327084750000022
8818,0.3997407983000002
8819,0.08327084750000022
8820,0.6994790474000002
8821,0.08327084750000022
8822,0.6828016562000002
8823,0.3997407983000002
8824,0.3997407983000002
8825,0.3997407983000002
8826,0.3997407983000002
8827,0.08327084750000022
8828,0.6995333579000003
8829,0.3997407983000002
8830,0.3997407983000002
8831,0.3997407983000002
8832,0.3997407983000002
8833,0.08327084750000022
8834,0.6828016562000002
8835,0.3997407983000002
8836,0.6995333579000003
8837,0.3997407983000002
8838,0.3997407983000002
8839,0.3830634071000002
8840,0.08327084750000022
8841,0.3997407983000002
8842,0.3830090966000002
8843,0.6828016562000002
8844,0.3830090966000002
8845,0.3997407983000002
8846,0.3997407983000002
8847,0.3997407983000002
8848,0.3997407983000002
8849,0.3997407983000002
8850,0.3997407983000002
8851,0.08327084750000022
8852,0.3997407983000002
8853,0.3830090966000002
8854,0.6828016562000002
8855,0.6828016562000002
8856,0.3830090966000002
8857,0.6994790474000002
8858,0.6994790474000002
8859,0.6994790474000002
8860,0.6994790474000002
8861,0.6994790474000002
8862,0.6994790474000002
8863,0.9992716070000003
8864,0.6994790474000002
8865,0.6994790474000002
8866,0.6994790474000002
8867,0.9992716070000003
8868,0.3997407983000002
8869,0.6995333579000003
8870,0.08327084750000022
8871,0.08327084750000022
8872,0.08327084750000022
8873,0.3830090966000002
8874,0.3830090966000002
8875,0.08327084750000022
8876,0.08327084750000022
8877,0.3830634071000002
8878,0.3997407983000002
8879,0.3997407983000002
8880,0.3997407983000002
8881,0.6995333579000003
8882,0.3997407983000002
8883,0.3997407983000002
8884,0.6995333579000003
8885,0.3997407983000002
8886,0.08327084750000022
8887,0.3830634071000002
8888,0.3830634071000002
8889,0.08327084750000022
8890,0.08327084750000022
8891,0.3997407983000002
8892,0.3997407983000002
8893,0.6995333579000003
8894,0.3997407983000002
8895,0.3997407983000002
8896,0.08327084750000022
8897,0.08327084750000022
8898,0.3830634071000002
8899,0.08327084750000022
8900,0.08327084750000022
8901,0.08327084750000022
8902,0.08327084750000022
8903,0.08327084750000022
8904,0.3997407983000002
8905,0.6828016562000002
8906,0.6828016562000002
8907,0.6828016562000002
8908,0.3830090966000002
8909,0.3830090966000002
8910,0.3830090966000002
8911,0.3830090966000002
8912,0.3830090966000002
8913,0.3830090966000002
8914,0.3830090966000002
8915,0.3997407983000002
8916,0.6995333579000003
8917,0.6995333579000003
8918,0.3997407983000002
8919,0.6995333579000003
8920,0.3997407983000002
8921,0.6828016562000002
8922,0.3997407983000002
8923,0.3997407983000002
8924,0.3830634071000002
8925,0.3830090966000002
8926,0.3830090966000002
8927,0.3830090966000002
8928,0.3830090966000002
8929,0.3830090966000002
8930,0.3830090966000002
8931,0.6828016562000002
8932,0.3830090966000002
8933,0.3997407983000002
8934,0.3830634071000002
8935,0.3997407983000002
8936,0.08327084750000022
8937,0.08327084750000022
8938,0.3830634071000002
8939,0.08327084750000022
8940,0.08327084750000022
8941,0.08327084750000022
8942,0.08327084750000022
8943,0.3830634071000002
8944,0.08327084750000022
8945,0.3830634071000002
8946,0.3830634071000002
8947,0.3830634071000002
8948,0.6828016562000002
8949,0.6995333579000003
8950,0.08327084750000022
8951,0.08327084750000022
8952,0.08327084750000022
8953,0.3997407983000002
8954,0.3997407983000002
8955,0.3830090966000002
8956,0.3997407983000002
8957,0.3997407983000002
8958,0.3997407983000002
8959,0.3997407983000002
8960,0.3997407983000002
8961,0.6995333579000003
8962,0.6995333579000003
8963,0.6995333579000003
8964,0.3997407983000002
8965,0.6995333579000003
8966,0.3830634071000002
8967,0.3830090966000002
8968,0.3830634071000002
8969,0.08327084750000022
8970,0.3997407983000002
8971,0.08327084750000022
8972,0.3997407983000002
8973,0.6994790474000002
8974,0.3997407983000002
8975,0.08327084750000022
8976,0.08327084750000022
8977,0.6995333579000003
8978,0.6995333579000003
8979,0.3997407983000002
8980,0.6995333579000003
8981,0.3997407983000002
8982,0.3997407983000002
8983,0.6995333579000003
8984,0.6828016562000002
8985,0.6995333579000003
8986,0.3997407983000002
8987,0.3997407983000002
8988,0.3830634071000002
8989,0.08327084750000022
8990,0.6995333579000003
8991,0.08327084750000022
8992,0.3997407983000002
8993,0.6995333579000003
8994,0.6828016562000002
8995,0.08327084750000022
8996,0.6828016562000002
8997,0.08327084750000022
8998,0.3830634071000002
8999,0.3997407983000002
9000,0.08327084750000022
9001,0.08327084750000022
9002,0.3997407983000002
9003,0.6828016562000002
9004,0.3997407983000002
9005,0.08327084750000022
9006,0.08327084750000022
9007,0.3997407983000002
